timestamp,kernel,quant_method,M,N,K,cycles,l1d_access,l1d_miss,miss_rate,n_fma,theoretical_cycle,actual_cycle,utilization_ratio,binary
2025-11-11 14:19:28,q4k_q8,q4k+q8,72,1536,8960,,922277335,41800168,4.53,990904320,61931520,138594568,2.24,q4k_q8_kernel
2025-11-11 14:19:31,q4k_q8,q4k+q8,48,1536,8960,,614850661,27819098,4.52,660602880,41287680,91579895,2.22,q4k_q8_kernel
2025-11-11 14:19:32,q4k_q8,q4k+q8,24,1536,8960,,307429595,13889306,4.52,330301440,20643840,46128980,2.23,q4k_q8_kernel
2025-11-11 14:19:33,q4k_q8,q4k+q8,12,1536,8960,,153716354,6687679,4.35,165150720,10321920,24498187,2.37,q4k_q8_kernel
2025-11-11 14:19:34,q4k_q8,q4k+q8,480,128,2048,,119045772,5186077,4.36,125829120,7864320,17849583,2.27,q4k_q8_kernel
2025-11-11 14:19:34,q4k_q8,q4k+q8,192,128,2048,,47621226,2064595,4.34,50331648,3145728,6888163,2.19,q4k_q8_kernel
2025-11-11 14:19:34,q4k_q8,q4k+q8,144,128,2048,,35716356,1547879,4.33,37748736,2359296,5335313,2.26,q4k_q8_kernel
2025-11-11 14:19:34,q4k_q8,q4k+q8,96,128,2048,,23811369,1029490,4.32,25165824,1572864,3560408,2.26,q4k_q8_kernel
2025-11-11 14:19:34,q4k_q8,q4k+q8,72,128,2048,,17858998,773848,4.33,18874368,1179648,2662034,2.26,q4k_q8_kernel
2025-11-11 14:19:34,q4k_q8,q4k+q8,48,128,2048,,11906580,506474,4.25,12582912,786432,1821240,2.32,q4k_q8_kernel
2025-11-11 14:19:34,q4k_q8,q4k+q8,24,128,2048,,5953157,244558,4.11,6291456,393216,950261,2.42,q4k_q8_kernel
2025-11-11 14:19:35,q4k_q8,q4k+q8,12,128,2048,,2977668,126848,4.26,3145728,196608,483852,2.46,q4k_q8_kernel
2025-11-11 14:20:24,q4k_q8,q4k+q8,480,11008,2048,,10237990564,453380931,4.43,10821304320,676331520,1550873100,2.29,q4k_q8_kernel
2025-11-11 14:20:44,q4k_q8,q4k+q8,192,11008,2048,,4095170558,180999177,4.42,4328521728,270532608,616849440,2.28,q4k_q8_kernel
2025-11-11 14:20:58,q4k_q8,q4k+q8,144,11008,2048,,3071382350,135618539,4.42,3246391296,202899456,462535044,2.28,q4k_q8_kernel
2025-11-11 14:21:08,q4k_q8,q4k+q8,96,11008,2048,,2047597016,90338628,4.41,2164260864,135266304,308151647,2.28,q4k_q8_kernel
2025-11-11 14:21:16,q4k_q8,q4k+q8,72,11008,2048,,1535716503,67679634,4.41,1623195648,101449728,230782585,2.27,q4k_q8_kernel
2025-11-11 14:21:21,q4k_q8,q4k+q8,48,11008,2048,,1023799988,43287250,4.23,1082130432,67633152,160713813,2.38,q4k_q8_kernel
2025-11-11 14:21:23,q4k_q8,q4k+q8,24,11008,2048,,511934526,21679088,4.23,541065216,33816576,82424943,2.44,q4k_q8_kernel
2025-11-11 14:21:25,q4k_q8,q4k+q8,12,11008,2048,,255974588,10951030,4.28,270532608,16908288,42268158,2.5,q4k_q8_kernel
2025-11-11 14:22:13,q4k_q8,q4k+q8,480,2048,11008,,10062675388,457401847,4.55,10821304320,676331520,1510479966,2.23,q4k_q8_kernel
2025-11-11 14:22:33,q4k_q8,q4k+q8,192,2048,11008,,4025092513,182998867,4.55,4328521728,270532608,606993666,2.24,q4k_q8_kernel
2025-11-11 14:22:47,q4k_q8,q4k+q8,144,2048,11008,,3018806012,137238654,4.55,3246391296,202899456,453655333,2.24,q4k_q8_kernel
2025-11-11 14:22:57,q4k_q8,q4k+q8,96,2048,11008,,2012539850,91475868,4.55,2164260864,135266304,302728460,2.24,q4k_q8_kernel
2025-11-11 14:23:04,q4k_q8,q4k+q8,72,2048,11008,,1509410415,68590624,4.54,1623195648,101449728,230060076,2.27,q4k_q8_kernel
2025-11-11 14:23:09,q4k_q8,q4k+q8,48,2048,11008,,1006271383,45712424,4.54,1082130432,67633152,154229125,2.28,q4k_q8_kernel
2025-11-11 14:23:11,q4k_q8,q4k+q8,24,2048,11008,,503140407,22713696,4.51,541065216,33816576,72455909,2.14,q4k_q8_kernel
2025-11-11 14:23:13,q4k_q8,q4k+q8,12,2048,11008,,251573312,11371954,4.52,270532608,16908288,38480018,2.28,q4k_q8_kernel
2025-11-11 14:23:14,q4k_q8,q4k+q8,480,128,6144,,352125132,15850298,4.5,377487360,23592960,52663523,2.23,q4k_q8_kernel
2025-11-11 14:23:15,q4k_q8,q4k+q8,192,128,6144,,140850805,6341744,4.5,150994944,9437184,21302951,2.26,q4k_q8_kernel
2025-11-11 14:23:15,q4k_q8,q4k+q8,144,128,6144,,105638151,4753181,4.5,113246208,7077888,15986809,2.26,q4k_q8_kernel
2025-11-11 14:23:16,q4k_q8,q4k+q8,96,128,6144,,70425983,3170393,4.5,75497472,4718592,10658497,2.26,q4k_q8_kernel
2025-11-11 14:23:16,q4k_q8,q4k+q8,72,128,6144,,52820105,2376800,4.5,56623104,3538944,7996757,2.26,q4k_q8_kernel
2025-11-11 14:23:16,q4k_q8,q4k+q8,48,128,6144,,35213450,1583227,4.5,37748736,2359296,5322276,2.26,q4k_q8_kernel
2025-11-11 14:23:16,q4k_q8,q4k+q8,24,128,6144,,17607537,785694,4.46,18874368,1179648,2673716,2.27,q4k_q8_kernel
2025-11-11 14:23:16,q4k_q8,q4k+q8,12,128,6144,,8804376,386781,4.39,9437184,589824,1403669,2.38,q4k_q8_kernel
2025-11-11 14:23:47,q4k_q8,q4k+q8,480,6144,2048,,5714442941,253326046,4.43,6039797760,377487360,965384558,2.56,q4k_q8_kernel
2025-11-11 14:24:01,q4k_q8,q4k+q8,192,6144,2048,,2285784269,102034094,4.46,2415919104,150994944,422004648,2.79,q4k_q8_kernel
2025-11-11 14:24:12,q4k_q8,q4k+q8,144,6144,2048,,1714357397,76671104,4.47,1811939328,113246208,350451317,3.09,q4k_q8_kernel
2025-11-11 14:24:20,q4k_q8,q4k+q8,96,6144,2048,,1142907014,50903044,4.45,1207959552,75497472,229937490,3.05,q4k_q8_kernel
2025-11-11 14:24:25,q4k_q8,q4k+q8,72,6144,2048,,857186859,38197104,4.46,905969664,56623104,166954477,2.95,q4k_q8_kernel
2025-11-11 14:24:29,q4k_q8,q4k+q8,48,6144,2048,,571452641,24389882,4.27,603979776,37748736,114519787,3.03,q4k_q8_kernel
2025-11-11 14:24:31,q4k_q8,q4k+q8,24,6144,2048,,285747895,11938738,4.18,301989888,18874368,57507026,3.05,q4k_q8_kernel
2025-11-11 14:24:32,q4k_q8,q4k+q8,12,6144,2048,,142883698,6346917,4.44,150994944,9437184,30358933,3.22,q4k_q8_kernel
2025-11-11 14:24:32,q4k_q8,q4k+q8,480,256,1024,,121526033,5324626,4.38,125829120,7864320,22767917,2.9,q4k_q8_kernel
2025-11-11 14:24:33,q4k_q8,q4k+q8,192,256,1024,,48611179,2127049,4.38,50331648,3145728,9202485,2.93,q4k_q8_kernel
2025-11-11 14:24:33,q4k_q8,q4k+q8,144,256,1024,,36458788,1589405,4.36,37748736,2359296,6842864,2.9,q4k_q8_kernel
2025-11-11 14:24:33,q4k_q8,q4k+q8,96,256,1024,,24306673,906520,3.73,25165824,1572864,4812142,3.06,q4k_q8_kernel
2025-11-11 14:24:33,q4k_q8,q4k+q8,72,256,1024,,18230794,681035,3.74,18874368,1179648,3587840,3.04,q4k_q8_kernel
2025-11-11 14:24:33,q4k_q8,q4k+q8,48,256,1024,,12153836,509688,4.19,12582912,786432,2343161,2.98,q4k_q8_kernel
2025-11-11 14:24:33,q4k_q8,q4k+q8,24,256,1024,,6078119,232710,3.83,6291456,393216,1244884,3.17,q4k_q8_kernel
2025-11-11 14:24:33,q4k_q8,q4k+q8,12,256,1024,,3039689,114080,3.75,3145728,196608,650176,3.31,q4k_q8_kernel
2025-11-11 14:24:36,q4k_q8,q4k+q8,480,1024,1024,,486099723,21201295,4.36,503316480,31457280,79068037,2.51,q4k_q8_kernel
2025-11-11 14:24:37,q4k_q8,q4k+q8,192,1024,1024,,194442621,8589726,4.42,201326592,12582912,37302560,2.96,q4k_q8_kernel
2025-11-11 14:24:38,q4k_q8,q4k+q8,144,1024,1024,,145831913,6378972,4.37,150994944,9437184,27290189,2.89,q4k_q8_kernel
2025-11-11 14:24:39,q4k_q8,q4k+q8,96,1024,1024,,97223263,3883699,3.99,100663296,6291456,18873485,3.0,q4k_q8_kernel
2025-11-11 14:24:39,q4k_q8,q4k+q8,72,1024,1024,,72919793,2819169,3.87,75497472,4718592,14490440,3.07,q4k_q8_kernel
2025-11-11 14:24:40,q4k_q8,q4k+q8,48,1024,1024,,48612323,1846682,3.8,50331648,3145728,9679662,3.08,q4k_q8_kernel
2025-11-11 14:24:40,q4k_q8,q4k+q8,24,1024,1024,,24308807,950231,3.91,25165824,1572864,4978255,3.17,q4k_q8_kernel
2025-11-11 14:24:40,q4k_q8,q4k+q8,12,1024,1024,,12155831,458606,3.77,12582912,786432,2540282,3.23,q4k_q8_kernel
2025-11-11 14:24:59,q4k_q8,q4k+q8,480,6912,1024,,3281181674,143939192,4.39,3397386240,212336640,590049772,2.78,q4k_q8_kernel
2025-11-11 14:25:06,q4k_q8,q4k+q8,192,6912,1024,,1312477336,57727955,4.4,1358954496,84934656,237498631,2.8,q4k_q8_kernel
2025-11-11 14:25:12,q4k_q8,q4k+q8,144,6912,1024,,984364976,43193482,4.39,1019215872,63700992,177481323,2.79,q4k_q8_kernel
2025-11-11 14:25:16,q4k_q8,q4k+q8,96,6912,1024,,656251787,26254592,4.0,679477248,42467328,116473845,2.74,q4k_q8_kernel
